feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14
-1.002080338837498,1.8342521003080607,0.6740267552688337,0.3188046457236264,-0.1809079520390724,0.6406488106511956,2.273263606984208,-0.6810394717155912,-1.3007820096386675,-1.305244210885302,0.2170193027961576,-0.4556698049513796,2.4656383688180834,-0.3109781292522395,-0.1232590308390174
-0.757772500661504,-1.0098411305875532,0.3504610043583389,-2.486088224228413,0.4075048978333432,-0.6007951574474799,-2.2445479802272748,0.0858426553145002,0.4358091379010913,0.0680361675507131,1.4140735293841562,0.1286383728008733,2.866479050385904,-0.9018532444216942,-0.5841772964862832
-1.4334856487782903,2.1419428639492057,1.4325098198225428,-0.3820945225215828,1.0088695027671408,-0.0905448972151316,2.8351586375256628,-1.0871672657163192,-0.9814469195779928,0.5750853104396335,1.4372505864688878,1.1724249199675203,2.1404834590922253,-0.5770200529793993,-2.2297166148341567
1.3076263122028704,-2.5552827530917552,-0.4556326402128093,3.5898771330772106,-0.92183589761567,2.9913974217371977,-1.58801780686874,1.5368106423414785,-0.7619194775958318,0.5917713733668883,1.6960036388835134,0.5362149303585515,2.6793008336177957,-0.4418937949948772,-0.0405295816358335
2.179046209970731,1.1919806452608364,1.7285573179581866,1.5371869055020833,0.1570928014787773,-0.4228547355707938,0.4744816838936165,0.1032466796481833,1.2092706269139477,0.947101834505667,-1.348855244497053,-0.0878113854657917,-0.9164297537281068,-0.7772569972948729,-0.7577579675739318
-0.2642058699527854,2.096049094199642,-0.1794125499929276,0.5065455612528302,0.2757755205987887,2.3513480662566764,-0.0045972953161748,2.0089465111901315,-2.965729692047147,2.173327671575556,-1.6913708228202795,1.2178635150022223,1.7984662048346838,-1.2705595069383429,0.5717838902489225
0.7600291636768641,-1.0899154274417442,-0.3093447620573118,1.607930342316703,-0.1186207134918786,-0.0149133630684369,0.3930181741985253,0.5647807995829706,0.7855855346556189,-0.9356759137072552,-1.2891901874245342,0.7579623025863673,-2.026099348381185,1.1624755677515546,-0.3322221933521536
-0.6759381019171119,-2.244822512017137,-0.7139819615463378,1.1549112331122435,0.8415783171066693,2.0272721638218414,-1.0976249681815604,-0.3132865241784102,-1.145121196320925,0.6112039989766452,0.7900137010453261,-0.5863888338191416,2.9492701009739277,-1.3948393061205815,0.7599910030240755
-0.3951832102678981,1.028651511136356,0.0456477417054578,1.3587151733472729,0.7419417827634979,2.895535987168502,-0.0048582020084613,-0.2039921419916045,-3.1616417556781964,-0.8078001402941781,1.8492208601989764,-0.7790646809374543,1.1215156959077983,0.6521742931888856,0.4994511589065324
-1.5503169029466648,2.2312760747713325,-0.2988203626401941,-1.1248222302344724,-0.4387982304091541,-0.0311819663444635,1.9904147663239244,1.4286399456288703,-1.361768800926419,-0.2678464157803018,1.2188571660123784,-1.2495233012672555,1.539760516471394,0.8719985271084444,-0.8042565895538656
-0.9259507702086468,1.532339286143911,0.8466284281968087,0.3850843008619516,-0.6857440737196069,0.8912467550405492,1.7914829200487166,1.4008792572496085,-1.5076828972229923,-0.7596121060476158,-1.2329628986213914,-0.045425914786545,1.8297109102477096,-0.1292258297098557,0.3405324802119721
0.2239515901048466,-0.3165751670260879,0.0153335204509509,2.3776253007706725,-0.58206886140866,1.9172569729845208,0.6556370393327848,-1.3638733852276526,-1.3080232088331052,0.5612514401101296,0.0314162128321919,0.1444182886729557,0.258388852565459,0.0375701503289083,-0.3511404317066093
1.659644837836583,-0.9826032736163566,1.0772160299540552,1.6189932163143812,0.0616485595913261,1.722507663070708,-2.332221888099937,-0.0025615378133471,-0.4188843026546822,-0.2237164544032837,-1.016251124748907,-0.1000457356110668,0.7558291622049844,0.9598761386145882,0.4222492216597651
0.8626388832761414,-4.032955711964582,-0.9899777061742012,2.4772816983557444,-1.6045081011264275,1.9704822165072715,-2.291899865378612,-0.4622487998047982,0.7592780074904273,0.1306006663485867,-1.1069941085484958,0.7000039303832946,5.9396708887014045,-0.3202184114085181,-1.085328621610617
0.3861546183720941,-0.4960029201169397,0.777001788699996,0.5822206826410421,0.6976112747719353,0.1347581683794378,-0.126533270487578,-0.1524092253615815,0.5028636164074791,-0.3676171843321574,1.8021408546743332,-1.582414706949878,1.6979440032424948,0.2289846827036425,0.6093458788131031
0.3225080465265493,1.918491674058368,1.1978022536397084,-1.264649289908065,-0.8399118392052188,-0.6444018199455784,-0.0605008825198629,-0.6501657389280153,0.2433955889224672,1.6917502254747818,1.547628839433367,2.232914497387477,2.505672507731459,-0.1837178286303,-0.1069820038612393
0.1454825850412703,1.056661644281872,-0.5602833661721806,1.2560663246368122,0.0551645184655676,2.3097551103142817,-0.1971348357147353,0.0417913686260022,-2.364616173764196,-1.14058393294557,0.1775166202437275,0.0177887403559143,0.9325229141156588,0.147374369279868,-0.8489908479182136
-0.0546325713774669,0.4156808627564078,0.1988780118987021,1.4148030817622053,-0.6812985386562329,1.7375188302826785,0.4083185702731513,1.311101642278815,-1.6695924417538612,1.743977942158477,-1.0867400716293774,-0.2863215745349355,0.2955578095140643,0.5231569377735036,-0.4092798417403284
-2.0454702677340264,-0.5572603662818371,1.487136434099039,0.9892898906949068,-1.397104957693219,3.675138992671741,-0.346926559832488,-0.8379478881977105,-4.56543571661517,-1.4469454966499755,-0.91605184520546,-1.3507691362267562,-1.3854781215636254,0.2915031302830914,-0.7436225619971856
-0.7049697545551691,-0.1530856550568842,0.0451219673835274,1.6089721106629749,-1.46345965818056,1.066378982347408,1.7849547505002832,0.4282349480163518,-0.9997690939069256,-0.1922608122258363,-0.8599744155543277,0.3685481057512981,0.2032603072663611,-0.7913756920140128,1.8286621280294053
0.1932309782708612,-1.8882562198762776,-0.2153003076387699,0.2690549483430436,-0.1346384493182982,1.2125064592767911,-2.276591830237167,0.2990312353775464,-0.2723400618233765,1.1148650741210326,-2.2395943255618467,-0.2313646778461579,2.555027077043336,-1.6267982279023352,0.1868393661809597
-2.6915640532496075,0.3454325342784927,0.4846178581802433,-0.1982437881468219,1.2344146163718102,3.225782389346138,-0.0543265596048971,0.4838965537468465,-4.930464538784243,0.2779608523705569,1.023812655867537,-0.2370857575475917,-1.6870470723773163,-0.0105226636558203,0.0373938318256497
0.3855011438097259,-0.6280639204998044,1.2099280428424253,-0.2497080671816551,1.7574237418402274,0.9413569143658566,-2.1574480934308253,1.50109226522626,-0.6457006652121168,-1.3747486643249136,-1.0072700136847534,0.3918474046718341,0.6153746873984054,0.0503600228504397,2.027196062413076
0.1619874111934849,-0.0078809645313429,-0.3565488622106417,-0.4316507337057917,-1.153082282680829,1.288214693636788,-2.159183303106356,-1.0908422070864403,-1.6782737763708395,-1.6184592173262675,-0.2060351373013726,-0.1644998715939588,-2.148326989618193,1.0859128687145472,1.2806150386277992
2.939889548051525,3.074707692731669,0.9957893700142092,-1.3581110085597936,1.6634039890510284,-3.4003509119517044,0.0350951721116586,0.6775399203581709,3.4907904122104823,-0.4908174999739997,0.5411139193324483,-0.9215543963459814,-0.8866833459233359,-1.45362854187258,0.1078505251975802
-0.6774888597061816,1.020616344026193,-0.281037995260057,-2.151664004760589,-0.7224624420984503,0.8209447033827784,-2.205292116584279,-1.7596188517531324,-2.2076357278627285,1.2544970060776697,-0.136662215269458,2.1732815736599083,-1.993164161216773,1.7613571599604,-0.713924320516145
1.1412950412671117,1.1855036091219433,-0.6760672333696209,1.271152375704403,-0.5764933369284905,1.3959063213134388,-0.4035954237514785,-0.0290499525146634,-1.049227128513052,-0.161286833674201,-0.1765580532162654,0.9317772655251276,0.6111687739748483,0.4628425790697705,-0.4295931247583048
-0.673791639877604,-4.052204119616626,-1.214093546663595,1.160163802905402,-1.5244995811866495,3.224759564762225,-3.442602267141966,-0.094024853622776,-1.6757585473902037,1.5547429386522436,-1.5558096880646513,-0.4357363742866165,4.576801633654755,-0.15300490837576,0.5046392027273647
0.5441697240630469,0.0909132036413518,-0.530546228050414,-0.3878526686624062,-1.5651975041897663,-0.5853694856509661,-0.5170884587839788,1.02387815939674,0.7534385659082741,-0.2965935916743945,-1.3244875518358088,-0.5173386192099185,0.1410733234977322,0.0850129749522163,0.163365007450505
0.496273483089983,-1.2102375728147758,0.3750397015294034,1.962484644927335,0.7484798095128559,2.0301882015642154,-0.8780409392779579,0.2197575666051736,-0.98044737121509,1.8491797193763289,0.4449683947609797,0.5232093291252004,1.540460521289497,0.9362136018803914,-0.7446143786218985
-0.5588534447500247,-0.2840194389174407,0.8612705774991237,1.440854853280061,-0.2080824674683498,1.0016707842660977,1.413844346864444,0.0656866660804677,-0.6887896397007678,-0.2507690621323621,-1.2545951028892466,-1.057914586038042,1.6900832435675537,-1.172751765499645,-1.5272982619941182
-0.0861888314506891,-2.2057375741212124,-1.0172977963952268,2.515708703043651,1.2150039065032625,2.50999796381964,-0.5192728026311931,-1.0430317109894778,-1.1005944603534918,-0.8920148998789086,-0.950468291862362,1.319618186796008,3.1888959538585717,0.814101923000546,-0.02231534571039
2.547453229870676,1.193373916942195,-0.834484138768921,-1.2664323891008191,0.4625746487241671,-2.349212464205243,-1.6427863701994592,-0.0857471047581803,2.8599950527374967,0.2988790044707701,-0.502124724695571,0.3116094418200283,-0.4235412160660288,0.8814459322746594,-0.3698123323160198
-0.3584100165703665,2.028271030860868,1.1747959349974584,-0.4230427845548226,-0.3337544627912962,-1.5282265262088468,2.8327759295099213,0.43836513732889,0.9781782965759332,-0.0031975184468692,-2.0853349406053554,-1.6483716239130364,1.6863935801663574,1.2248819158642372,1.027440983692651
-0.5601842241206101,-1.4346740530746658,0.594983178352525,1.7669032491568808,-0.2391716955209984,0.5487372448171136,1.632396490475867,0.6233653333771092,0.5107050455952364,2.112215200130393,1.0513915597233665,-1.7919788975005977,4.004721115039247,2.4587037421112425,0.3984460636919542
-1.4430490861998553,1.4243048601292074,-0.7315947374932197,-0.3757230911153129,0.5993336857696194,-0.0296026662050384,2.2947377162383447,0.2973206236844861,-0.9459325795233636,-1.6597252199722006,-0.7134145783021107,-0.143905680267251,1.145142535002475,2.089009467587708,0.187428755350424
-0.6225859744135974,2.031269863876953,-0.788972288604939,-0.0680598319489225,-0.0222714833490863,-0.0602170565848945,2.139120863094962,-0.1297456184067821,-0.5605734670723563,2.8892266547507157,1.0976978703593652,-0.5780123951624045,2.290927321564756,0.0807023614160521,-0.2311176564096054
1.3055426377089,-1.459897255660643,-0.3353323231117826,2.949388219872966,-1.126822033943134,1.08290051395723,0.2723748251762676,-0.2563562913981562,0.8974237326842063,-0.5922896440612336,1.4353794740577608,-0.9967923291189278,3.408495228517461,-1.2445479744713432,-0.2960375379268892
-0.5361259732134089,2.558297240083669,0.2386751812751364,0.1730741066294291,-0.0436245324946667,1.9445884239461928,0.6362367771989619,1.1431321070127851,-2.7816312456273806,0.8395380907605915,-0.1031717195655379,0.7611380783377651,2.4255001105997387,0.6513600490089047,-0.0295596789652644
-0.4669778760566564,-0.6468089692427328,0.4723505508763564,-0.8841205197661346,0.8273936872059576,-0.1375660350598735,-0.8127337919579436,0.8090182247210163,0.1011203963873654,0.6130731592410917,0.0264681259215398,-1.6600128180192055,1.1762037531781822,1.1003511215600046,-1.8432096538024667
-0.6373914601853362,-1.1139499650415516,1.3439307676604595,-0.3896768974517246,0.6775409148480966,1.6365391481379017,-2.093876570220292,-1.3407556609742866,-1.6766958355390358,0.3199583624058068,2.170407827142612,1.0081746012699897,0.7423306523959681,-1.6993952410596382,1.0451351336826489
-0.784522795381926,-1.2842786308404417,1.1135997837529803,1.1812086993189015,-0.6990715468427194,2.558525982491386,-0.901829318194693,0.3614537290443311,-2.250234343645252,0.0185501379088907,-0.3440442623181404,0.1844171212419144,1.3349417754492283,-0.1514189348645926,-1.2566294118456771
-0.5851940434183065,-1.2393757101841945,-0.4207228521474349,2.477406890470517,1.384122976893811,3.814750880455172,-0.778267758726191,-0.0956012293789227,-3.461490110556075,0.6474693119832601,2.4353308057618435,0.0153231813530394,-0.4679304977778804,0.3324602425124603,-0.0566665170249727
1.1027482059917886,-2.570052004508912,-1.5866243299807783,4.611208950961749,-0.1774182037112199,3.5988428093340867,-0.6253380712968498,0.397122017474261,-1.2255429103213529,1.7258456127494854,-1.0165277392971983,-0.2659371294603688,2.999993917536476,0.0975512313052093,1.0941473193109643
1.0618529629738465,-0.3066321136018969,-0.0350063168347428,1.2360744180305063,-0.5084623270893388,-0.8169289492534777,1.0056604507295308,0.3074308238094754,1.9702560837987255,-0.8925129133354807,-0.1566614736403231,-0.9701628457549604,2.333064020664372,-0.0263131391743614,0.5057802891399763
1.0576771808805183,0.9726812760097472,-0.8234419774069368,1.4437296367202876,-0.7444669895585648,1.009549741485959,0.1846902862901934,0.2164453459864126,-0.5551178712722922,0.2707489761922073,0.2508922793702804,0.195062805488632,0.6592774780153211,-0.1756151051309938,1.0698684085401453
0.9542881355560496,0.611778601267621,-0.253947248475693,2.0098159325049187,-1.0319977049296458,1.309540997663043,0.5211847974509243,-1.6072708956063038,-0.6326134719695453,0.6722546490030943,1.2738053552809596,-0.5198068281517645,1.0515863419888911,-0.7406879627284342,-2.25038949325786
0.1519356337753775,-1.0518239302945172,0.6724148143868409,-1.2003619798765888,1.0828273702661504,-1.422135991876706,-0.8547270270051041,0.6962323009609589,2.1067781968268173,0.1950983132205847,0.0280195471627302,2.0739799987417955,3.780155313283709,0.9994333931050156,1.0311207504628443
-0.9482218272533708,0.8114091934947318,0.3977315288122772,0.1727609474917661,-1.014951768271962,0.6018973184935441,1.3261243501405549,-0.4078605788885768,-1.1963607675514074,0.435928090641786,0.3623008107733601,0.7524343390934083,0.4331283982268979,-1.782955676070698,0.3623026511189925
0.8251792250501323,0.7663631668989677,-0.2467476137746765,1.1367986400666272,-0.203495289475131,-0.4808579438268938,1.4737084453055571,-0.4719897478984054,0.9734209206234204,-0.3471119123372877,0.6149508335351105,0.6265078659416911,0.8293097462063764,-1.0459514917431734,0.5156837291217354
-2.300042552499124,2.350233552260338,-1.168847792008228,-0.8266445013728334,0.9499354180905146,0.8738129746832086,2.4966601374910766,0.371314917153827,-2.471705951574399,-2.1278881946769914,-1.499538348973508,0.4826784080959355,2.7074451784845044,-0.3361367392494147,-1.4362158035718935
-0.1048027398835699,-1.874936090609476,-1.2154554568456706,-0.8480879161371448,-1.127876764308901,0.1499478174538699,-2.237638623112127,0.6159239068757248,0.5910861642256278,0.7207744651796019,-1.3021163267112463,2.0686192043748117,3.3513973519770155,0.6603392985133321,0.3624424546266285
0.8135999431120383,2.7404769054701577,0.1049383595299818,0.6791316256131746,-0.538053080056453,1.6236984256017346,0.0642756221701372,-0.854637991514105,-1.8376273113459265,1.3359699903868376,-2.033075499215014,1.0902931003313978,2.3501087046143745,-1.4508489002147555,0.2222999119336844
-0.0832119795388999,2.761523167766676,0.6921745273273362,0.4436969339074124,-1.489007489903621,0.8443563082775123,1.7099431069027728,-0.911229818753524,-1.325649924363248,0.7456909740473545,-0.6551935272333286,0.5908174570089497,3.145346679014464,-1.698436026787528,0.9853507097991072
0.1303115400616068,1.0340409715423504,0.0348777483581237,1.1844959599517106,-0.3593612700807574,1.0907860347321947,0.9790438249801372,0.9768193616716658,-1.0086911299005734,-0.0518124218104891,-2.172398364627394,1.6426005791640472,1.3988256706145077,0.0320299300165147,-0.0200415085534996
1.4189709068716634,0.8348669401992534,-1.4981633363306772,2.368677142701713,0.974785320078434,0.6291683711221943,1.2008302183006343,1.3665685826662737,0.102920461918089,1.4873435339774237,0.0361134234162765,0.6146151754113205,-0.6034302653325725,-1.8599597809541728,0.3573049726492539
0.2925317143673897,-0.8725693494808433,0.0832746295147968,2.5700214408991533,-0.7871845310212732,2.3728701049885883,-0.0322365957193491,0.8318471746213802,-1.6482456496336615,-1.4560985907620927,-0.5130683046617224,-0.5569292803965793,-0.5174950510602319,0.1704102903384891,0.0344423882127607
-0.6590433164767717,-0.2239231825840182,-1.2267989859396826,1.02809844285691,-1.525060470683866,0.6359097577675245,1.3554249708196642,1.779611573735011,-0.6685732637828636,-0.3029923738728248,0.5149744922304267,0.8469188921878276,-0.1465202735821578,-0.3099140152469199,0.1178080673879076
-1.8644473490374776,0.9127850694222548,0.8646564611596014,0.0141130930660647,-1.4105563156961207,1.754811432075582,1.1498951664375656,-1.1450029482625237,-2.845816726025563,0.5893522400232133,-1.776202582744123,0.6885691201547252,0.7197183022903504,0.1370325756507817,0.1824351832983352
-0.4708597733127256,2.280700240762765,0.6470066499113067,0.0276622857132019,-0.6265411144106177,1.1935355149967943,0.951346910674898,0.6012751811297552,-1.9079722008382447,-0.3671209934869684,-0.5837963658540882,0.1078039575286195,2.2871659523623906,1.1293376791865164,0.1626706066442845
-1.6728298025112511,-1.208296622553578,2.6735097666640257,1.6898758651898316,1.068664017869584,2.2218020935889538,1.3020006522875662,-1.743141611705264,-1.994637290753426,-1.1150495740284183,-1.7018938342502383,-0.7927251591167073,2.6774385007082118,1.6470206220308483,-1.7412895751587751
0.806424074160127,0.4587502646892436,-0.6948364162186461,1.066553454310474,-1.8421218154757275,0.0652711986284486,0.6076289598264417,0.6495972494992013,0.3146832909577015,1.3643351877441718,-0.4766736799512023,0.7491943800936945,-0.3478918242561397,1.6969974652947069,-0.3931992449809122
-0.0475629003268868,-0.185572791056745,-0.5497413711585165,1.3691761912998734,0.1329149158914812,1.2275503939565091,0.4428122226651092,-0.7174965443387753,-1.051229667000897,0.0814881986193559,-1.1877928708470822,-0.5134404929330656,-0.6316240523462506,0.4648429677555527,-1.0075493710514278
-0.0077824546079389,1.397518284337195,0.0080668818595859,1.071971736496625,1.3782347600030314,0.8780094137770393,1.4693031929762492,-0.438312276439473,-0.9325898186680748,1.841850932615303,0.5664490504243518,-0.6600760334433915,1.7432099028286014,-0.7172585625800516,1.7929510562154198
-0.9350270481218684,-0.7113131930938033,0.4309303493508029,1.5137702563674411,-0.0694512746406927,1.434222246525538,1.1848670258444778,2.147481793667097,-1.4200833212290334,-0.0839618370021059,-0.7428303190071222,0.4305278694608702,-0.4794971573978104,1.5806935363234067,0.8389899689650971
-0.7708728012592868,0.6362125799574637,0.0229440880134583,0.7220873391043997,0.8930509851373575,0.481951053536345,1.8389682607052675,0.4526093496447697,-0.78494568154334,0.2392282005724983,1.6542842544652332,0.1200007431149615,0.6874082374005401,-0.2000816596087602,1.789403564306525
-0.3695699432059675,1.181009523931881,-0.6978448139548059,-1.0746763369942518,-0.2136272851200878,-0.48492492030197,0.2638163983539379,0.4631224145169881,-0.4603636552292969,0.896008086065963,1.8586967892170956,0.7712465855994719,-1.837539801629426,-2.0107554085101613,1.199930952010335
2.7560044082052784,-0.1402411709462655,-1.7324173525265325,2.4064964856564144,-0.5483787165190593,0.3620281417170598,-0.7449558691769944,-0.6379100458798016,1.3386291290886243,-1.1955365827568385,1.16665686234439,-1.622884933762897,0.1556023614409362,-0.7379870731152008,2.0922781147935194
-0.42897041551729,-1.2327336173629628,1.295009952175391,3.3861791415836944,1.3803704906207237,3.623707475283798,0.4595203893354738,-0.2545567928697316,-2.8097606901665952,0.37521061844451,1.4931121992031111,0.8122835625302536,1.008909080058584,-0.7826787478912695,-0.0480075955345669
2.011197617310608,-2.151546415534571,0.8145983420885758,3.302557000802486,-0.4267002130065697,0.8241899998027143,-0.3069338649827536,-0.1373630818920926,1.836316919257443,-0.4088515571607817,0.0712403294492914,-0.7007447974684965,4.049236508557842,-1.184668899828669,-0.4239471472921166
-1.6036819239063935,-2.765564239869169,2.6343574229334563,-0.6252724682616757,0.1937604665532309,1.6308673589628586,-2.1743999483122405,2.120034731628444,-1.2554449105134935,0.9836115136282442,-0.0902294164202899,0.6989607134501,3.621614603938955,0.4529212960536265,-1.675419268111498
-0.6321058266315771,-1.5970301717236524,0.6093344900312984,2.2813457388843204,0.3104865054037041,2.879149976455602,-0.1832232573489844,-1.1524576747849535,-2.162266329303776,2.757205575030317,-0.5713605644453317,0.6597999250961284,1.5405497111764168,0.6397485333876994,-0.036374220825246
0.1033426648981137,1.5472005051754096,-0.6025166031117963,1.120772963727174,-0.8402893620676531,-0.252419201575043,2.672293428178364,1.5713243804533803,0.3743574753603254,0.0099543490431954,1.6214083503306145,-1.0287242312449731,2.3885103881065275,-0.2053089396904516,-0.0842264296258119
0.374507790502785,1.2040591035048316,-0.5777371342342039,0.5785692848378761,0.9751145211207066,-0.2437980375827648,1.3437428409126897,-0.3223748489583755,0.2583302178227973,-2.935490821432694,1.6252227452879815,-0.1632001575869693,0.7213097017261499,-1.0277183560500989,2.256814402525205
0.5536099017466392,-0.702226868531995,2.1370490998095417,1.62323312932274,-1.8383184879677352,0.9932986197775344,0.0022279015709838,-1.1963968132969558,-0.0733467105040522,-0.7645247468154729,1.3019439523367056,0.3956430674394954,1.5438180917029318,-0.7387159574762245,0.5981554288580608
0.8269523533090326,-2.083482753612236,-1.958076688049661,3.1908398119642944,-0.7782486555971312,2.4342516334187554,-0.7875705741725916,1.7581083094985337,-1.1700321800429951,0.4589562564643077,1.468812473572025,-1.723215309226154,-2.103595988898067,-0.8242292033728156,-0.3107713404432725
0.0027788659764402,-0.6613504933904344,-0.2668950713381561,0.3569810378137861,-0.3489053028792857,0.9888328302823414,-0.9346738019124816,0.6112984431766493,-0.6020337377567917,-1.3379363298006917,0.6575504368523972,1.0089490342478928,1.4656913265482057,0.340887109617442,0.2260238691716196
1.3549308665420887,-0.4146986432612407,-0.5035221872999496,2.9689598428039736,-1.3192220946210158,2.0773285037211577,-0.2126498035217461,-0.2936731427202118,-0.8792815665008124,0.2732941936800296,-0.7809151470980623,2.226441337337686,0.0657991618611477,1.2711506164868032,0.2677137098277742
-1.6977843365467598,1.7501796974521775,2.208059923029206,0.4909936949903328,0.1596089243820412,2.078553056873897,1.83748755829012,0.3735906263024051,-3.049982127511593,-0.7877918522616021,-1.580981155842353,0.1703633402048699,2.629281569487844,1.5931339400041644,1.7849989019453851
1.225465581731916,-2.826537718533672,0.2883458278261588,4.095144516032674,1.414606547331182,3.03231773199519,-1.038118708683398,2.070923620623959,-0.6113791143492299,1.5695577476467473,1.1768066139707574,-0.6418934193243387,2.919177618383034,-0.6449241205665298,-0.438707218000938
-0.7270245170967748,-0.3014829597944265,0.0572290484225119,-1.7932951837424072,2.0297704291268874,-0.2526141681589369,-1.3490280478525878,-1.817699956754786,-0.2581060595679314,0.3256870440254292,0.5875718404386286,-0.4670684618019076,0.647715796216584,-0.558993822262035,-0.7053948892641141
-1.2492328721492474,-1.4576976236411836,0.0799792519069255,2.0525625814847808,0.4515915452456288,1.970474053911301,1.2444565470489233,-0.2728420071646741,-1.7636308991162022,0.3300315539332965,-0.2621440807345058,-1.254939041535662,-0.4138989194699258,-0.3655931240128668,0.0472402476264952
-1.829617908643255,-0.46031295728765,-0.7271176104298854,-1.2156042238070923,-0.3281191487827743,1.932318928684112,-1.6316343463902778,-2.0041577915170583,-3.1084090793288657,-0.9208690935650008,0.3841827792785124,-0.4512134432819783,-1.222700956959971,-0.0352981197446266,-0.2060220011071195
0.6315015372683481,-1.728665357094711,-0.4397422516604231,2.005228498016548,0.384526998913728,2.037498057353453,-1.3263810375905782,-0.2537238128444454,-0.7321772574451824,0.6318112150629391,0.2185457013348766,-2.0371683456073573,1.7889278165842917,-0.3720448829024239,-0.6829825082760399
-0.5827402670891965,1.6013846179439208,1.4984698448780989,0.6943331927694916,0.6715589707549214,0.8254138552662599,1.8909080340627025,-1.1478384421673662,-1.2095035479558571,-1.2833605226697762,0.1821787387441105,0.0012620513508245,2.152882338333531,-0.4661552011202327,-0.7320399315576093
-1.2087722696137932,-1.980378843415426,0.7309213984429648,-0.5439891449961531,1.1924055650635206,1.539960292689775,-1.989248529231732,1.4707841412984486,-1.347516606145255,-1.912943484281439,2.0148705585303768,-0.4834205244501268,2.5880830201596905,0.2167123996570923,-0.049207710384849
-0.4628414588252786,-0.9576994711540032,1.256535174933983,1.0817353488104138,0.2952402182953322,1.8567392460345544,-0.5091859101909998,0.8107661294645466,-1.5243421982337024,-0.5053709598950633,0.0921018078514589,-0.9762028240458464,1.021945875701625,-0.0224913272520612,0.0889103568632837
0.911390609046073,-1.645234796568971,1.1516206068141648,2.5948651425371096,0.2782596986290418,1.117249914775975,-0.029674660466302,0.5990334172837148,0.0276667334183355,-0.307438081090175,1.382330080304381,-0.9599136850395528,-1.984845229999658,0.8873958319228887,1.1309387925618508
0.7746315787723305,-3.187548486757808,-1.3801389399844406,2.5105613323471734,0.4930753746785447,2.40996775483045,-2.0905225564168406,-0.8510426781445142,-0.1910087125982139,1.2827195073071895,0.4613128744955223,0.5070480907550198,4.408290724308981,0.915399681270458,-0.2293041460205794
0.2668805115032352,-1.7827017463887165,0.6486333571301651,2.079584133116509,1.1625339024496788,3.4209502787000403,-2.295048863917548,-0.2101310977290049,-2.5794061070374763,1.3749496438352964,0.9385439913394518,0.865790785375511,-0.2042732809585246,-0.4297142873689169,0.5730523394222728
-0.5633256760934077,-1.285536274159148,0.1923105711501516,-0.7730457139286875,-0.401966384864127,0.7113449735873493,-1.8219844295730536,-0.7279854900626621,-0.585700934565192,-0.1746478493210853,3.470366830407929,0.5630216449053173,1.5413473493001133,0.8343491442655473,-0.2935074948510393
-0.0989717825873153,-0.694978985278355,0.7259573794016471,1.6482833914341146,-1.5366499920829293,2.180720274610393,-0.3970212858879144,-1.0169935367119771,-1.7251240664323326,-0.9798181238587038,1.039780863391644,2.320611282443011,0.6407835585756076,-1.0604792468344322,-0.7136067841636786
-1.6737718874252852,-1.7026699028318657,0.1088404375453517,-0.7621908493433203,-0.0325569361736333,1.4901179987637696,-1.4753514831712633,0.1588143373487062,-1.6589802362833328,-1.468035246979862,0.7518429391289669,0.0241593155252409,2.25510694271226,-0.2122823804183733,-0.0093949107390378
0.4789315666179409,0.1918558874917135,-1.2894149319016597,1.5086892016015154,-0.8284831559352964,0.9992949526004654,0.4991679941950824,0.0383475998092235,-0.4929662855490689,0.505211330881416,-0.9312216440071815,-0.3444259759034252,0.8947018703143534,0.7334722675905692,-0.8962371884495971
-0.5028048556555434,2.0998458227564347,1.2899248509336336,-0.3522288133187139,-2.306672213736769,1.0574877517105945,0.4792182483830559,-0.4040026605932531,-1.949645043667262,-1.6461780437171645,-0.9217184360492204,-2.8994102006598883,1.078581560682821,0.5338190112628001,0.6145200456752457
0.0694128636734488,-1.0708097112272963,-0.493904059845515,0.9482473763439252,0.1783133934678575,1.9095914330441528,-1.4811047401211614,-0.5299462047302571,-1.3950301681947035,-0.820355865019543,0.2769144752521729,1.5138609098068678,0.7311677017857521,0.4343666847579203,-0.2650065672044697
0.123521998534471,-0.0979589040480755,-1.4466154129668862,1.0391013100241853,1.7281140316645685,1.1275390734926602,-0.0271698302070511,-0.2983986433824423,-0.9274296726824124,-0.0692201914610854,-0.5332512123192862,0.4862796851965831,-0.2286010468183903,0.0782411666815415,-0.7708506395143073
-0.1004845991953183,0.5929362358061252,-0.5975649441213174,1.160989905722798,0.4297783219144246,0.9245309705808656,1.0971672763712128,-0.621164001993346,-0.8730707192868616,2.3211550519886948,0.1057644236204603,1.607692026721691,0.7180017167648611,2.0720112832591138,1.0949463489874032
0.5208052790412925,-0.2231478295171853,0.5620740062449835,1.6400331765392793,0.6682386082394608,0.1142381223414434,1.21603124442634,0.9239322440179008,0.4868675006842251,-0.54548453585351,-0.4809100042994111,1.1728707438555968,-0.3602380611877926,-0.8014404041490554,-1.0404648388770816
-1.0131525553542096,3.137398945275068,1.9429901805686849,-1.361633387472028,-0.90701598279588,-0.1200070047077579,1.7217900373051331,-0.5452719284656775,-1.2809566006384614,-1.8140509174460344,2.685393414578184,1.2924481827184786,2.3919425072477773,1.2006159486542147,0.2960942633145198
